date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2017-08-14,"['HHS', 'AVEO', 'CEI', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['PBPB', 'SNMP', 'MARA', 'TGI', 'ANGI']","['IGC', 'CIVI', 'PNRG', 'TGP', 'ICON']","['FLXN', 'AGRX', 'CBAY', 'MRNS', 'SLS']"
2017-08-15,"['HHS', 'AVEO', 'CEI', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['ENSV', 'ENDPQ', 'CNCE', 'DZSI', 'CDE']","['IGC', 'CIVI', 'PNRG', 'TGP', 'ICON']","['NNVC', 'CLRB', 'ALDX', 'AERI', 'MRNS']"
2017-08-16,"['HHS', 'AVEO', 'CEI', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['NI', 'BLDP', 'AR', 'OIS', 'ATSG']","['IGC', 'CIVI', 'PNRG', 'TGP', 'ICON']","['NNVC', 'LRMR', 'MDGL', 'AERI', 'TSAT']"
2017-08-17,"['AVEO', 'CEI', 'HHS', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['DBD', 'UAA', 'AXGN', 'OCUL', 'CCXI']","['IGC', 'CIVI', 'PNRG', 'TGP', 'ICON']","['MRNS', 'MDGL', 'LRMR', 'CBAY', 'AGRX']"
2017-08-18,"['AVEO', 'CEI', 'HHS', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['FLR', 'TWIN', 'AWH', 'DWSN', 'AMD']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['NVIV', 'INSM', 'MRNS', 'TELL', 'ALDX']"
2017-08-19,"['AVEO', 'CEI', 'HHS', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['UGI', 'SIF', 'AMRS', 'ORBC', 'DSS']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['MDGL', 'TSAT', 'LRMR', 'NNVC', 'TELL']"
2017-08-20,"['AVEO', 'CEI', 'HHS', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'SINT']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['ALSK', 'POST', 'PALI', 'MRIN', 'SLS']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['NNVC', 'TSAT', 'AERI', 'CLRB', 'TELL']"
2017-08-21,"['GEVO', 'AVEO', 'CEI', 'HHS', 'INPX']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['OGEN', 'BRN', 'ABEO', 'NVFY', 'RAIL']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['CLRB', 'NVIV', 'TELL', 'AERI', 'LRMR']"
2017-08-22,"['AVEO', 'CEI', 'HHS', 'INPX', 'MARK']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['CNSL', 'GPRE', 'THST', 'EGIO', 'QUIK']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['AGRX', 'AERI', 'NVIV', 'LRMR', 'TSAT']"
2017-08-23,"['GEVO', 'AVEO', 'CEI', 'HHS', 'INPX']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['ARNA', 'FOLD', 'OESX', 'INSM', 'HRTX']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['CLRB', 'NVIV', 'AGRX', 'CBAY', 'INSM']"
2017-08-24,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['WTT', 'III', 'VECO', 'HMHC', 'CZR']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['MRNS', 'MDGL', 'CLRB', 'SLS', 'ALDX']"
2017-08-25,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['DRRX', 'DSX', 'PBF', 'AXDX', 'SHEN']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['LRMR', 'TELL', 'MRNS', 'MDGL', 'NVIV']"
2017-08-26,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['AIRI', 'NWPX', 'IT', 'VCEL', 'BBQ']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['TELL', 'INSM', 'CLRB', 'MRNS', 'FLXN']"
2017-08-27,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['DZSI', 'ENV', 'LPG', 'VRDN', 'ANDE']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['AGRX', 'INSM', 'TSAT', 'TELL', 'CLRB']"
2017-08-28,"['AVEO', 'CEI', 'HHS', 'MACK', 'MARK']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['ESEA', 'APYX', 'DRRX', 'ASH', 'AVEO']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['TSAT', 'CBAY', 'NNVC', 'MRNS', 'CLRB']"
2017-08-29,"['AVEO', 'CEI', 'HHS', 'MARK', 'HEAR']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['PESI', 'UUU', 'LNG', 'CTIB', 'CAPL']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['AGRX', 'AERI', 'INSM', 'TSAT', 'CLRB']"
2017-08-30,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'EOG']","['UAN', 'OMER', 'PED', 'LBTYK', 'WOLF']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['FLXN', 'ALDX', 'TELL', 'MDGL', 'NVIV']"
2017-08-31,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['CRDF', 'MARA', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'MELI']","['GASS', 'NPTN', 'SHEN', 'RAMP', 'TELL']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['LRMR', 'SLS', 'AERI', 'AGRX', 'TELL']"
2017-09-01,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['TUP', 'IMNN', 'AEHL', 'NKTR', 'NRG']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['AGRX', 'MDGL', 'AERI', 'NVIV', 'NNVC']"
2017-09-02,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['TRVN', 'NUAN', 'ATRC', 'NLST', 'CVEO']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['MDGL', 'INSM', 'MRNS', 'LRMR', 'ALDX']"
2017-09-03,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['MBOT', 'PYX', 'DZSI', 'PCRX', 'NRG']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['INSM', 'NNVC', 'CBAY', 'CLRB', 'TSAT']"
2017-09-04,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['SMLR', 'HUSA', 'TRVN', 'PODD', 'INVE']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['MDGL', 'NVIV', 'TSAT', 'CLRB', 'NNVC']"
2017-09-05,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['DXCM', 'CF', 'MTW', 'AMZN', 'MELI']","['PRPO', 'STAB', 'KTOS', 'MGNI', 'PTC']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['SLS', 'AERI', 'INSM', 'CLRB', 'NNVC']"
2017-09-06,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['CNSL', 'TGI', 'CLR', 'CPSH', 'PYX']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['NVIV', 'SLS', 'ALDX', 'TSAT', 'AGRX']"
2017-09-07,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'EOG']","['HALO', 'MTSI', 'RGS', 'SLB', 'UAN']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['INSM', 'MDGL', 'ALDX', 'AERI', 'FLXN']"
2017-09-08,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['GEVO', 'MARA', 'CRDF', 'SINT', 'ACUR']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'MELI']","['VRTV', 'CTIB', 'MUR', 'BLDP', 'ATRC']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['MRNS', 'NVIV', 'ALDX', 'FLXN', 'TELL']"
2017-09-09,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['GEVO', 'MARA', 'CRDF', 'SINT', 'ACUR']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'MELI']","['VYNT', 'NEO', 'FLL', 'PFPT', 'SNMP']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['CLRB', 'AERI', 'MRNS', 'SLS', 'NVIV']"
2017-09-10,"['AVEO', 'CEI', 'HHS', 'MARK', 'INPX']","['GEVO', 'MARA', 'CRDF', 'SINT', 'ACUR']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'MELI']","['NSYS', 'FCN', 'LBTYK', 'NEO', 'WTT']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['TELL', 'FLXN', 'MDGL', 'LRMR', 'AGRX']"
2017-09-11,"['AVEO', 'CEI', 'HHS', 'INPX', 'HEAR']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'AMZN', 'MELI']","['ALIM', 'ASTI', 'NUAN', 'COTY', 'SRPT']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['NNVC', 'CBAY', 'INSM', 'AGRX', 'TSAT']"
2017-09-12,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['CF', 'DXCM', 'MTW', 'MELI', 'AMZN']","['GOGL', 'VRDN', 'CDE', 'GLDD', 'AMC']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['MDGL', 'NNVC', 'CBAY', 'SLS', 'TSAT']"
2017-09-13,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'AMZN']","['AMD', 'TUP', 'CNSL', 'CEI', 'SLNG']","['CIVI', 'TGP', 'ICON', 'NXPI', 'FANG']","['AERI', 'NNVC', 'MDGL', 'TELL', 'MRNS']"
2017-09-14,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'AMZN']","['BNFT', 'NI', 'ALKS', 'CZR', 'PODD']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['AERI', 'TSAT', 'NVIV', 'MRNS', 'CBAY']"
2017-09-15,"['AVEO', 'CEI', 'HHS', 'INPX', 'GEVO']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'AMZN']","['ASRT', 'CZR', 'LSCC', 'FTFT', 'QUOT']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['SLS', 'FLXN', 'INSM', 'LRMR', 'TSAT']"
2017-09-16,"['AVEO', 'CEI', 'HHS', 'INPX', 'GEVO']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'AMZN']","['LAB', 'ZEN', 'MRNS', 'INPX', 'USCR']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NVIV', 'ALDX', 'AGRX', 'CLRB', 'FLXN']"
2017-09-17,"['AVEO', 'CEI', 'HHS', 'INPX', 'GEVO']","['MARA', 'CRDF', 'ACUR', 'SINT', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'AMZN']","['CRK', 'OPCH', 'INVE', 'APYX', 'ESI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MDGL', 'MRNS', 'CBAY', 'NVIV', 'TELL']"
2017-09-18,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'MELI']","['NGL', 'TGNA', 'PLX', 'RIBT', 'NPTN']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NNVC', 'INSM', 'TSAT', 'MDGL', 'TELL']"
2017-09-19,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'CRDF', 'SINT', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'MELI']","['ARNA', 'MUR', 'EGAN', 'HZNP', 'TWI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MRNS', 'CBAY', 'AERI', 'MDGL', 'LRMR']"
2017-09-20,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'SINT', 'CRDF', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'DXCM', 'MTW', 'MELI']","['CMRX', 'BDX', 'HEAR', 'BMRN', 'VALPQ']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NVIV', 'MDGL', 'AGRX', 'TELL', 'INSM']"
2017-09-21,"['AVEO', 'CEI', 'HHS', 'INPX', 'ACRX']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'CBAY']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'AMZN']","['BDRL', 'USAK', 'PBPB', 'MARK', 'PRPO']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MRNS', 'ALDX', 'TELL', 'LRMR', 'CBAY']"
2017-09-22,"['AVEO', 'CEI', 'HHS', 'INPX', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'CBAY']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'AMZN']","['LNG', 'DRRX', 'TVTX', 'RAIL', 'HL']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['FLXN', 'NVIV', 'MDGL', 'AERI', 'INSM']"
2017-09-23,"['AVEO', 'CEI', 'HHS', 'INPX', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'CBAY']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'AMZN']","['UTHR', 'MARA', 'DECK', 'UTI', 'FTRCQ']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['SLS', 'AGRX', 'NVIV', 'LRMR', 'ALDX']"
2017-09-24,"['AVEO', 'CEI', 'HHS', 'INPX', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'CBAY']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'AMZN']","['MICT', 'SJI', 'CDE', 'LSCC', 'FLR']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['ALDX', 'LRMR', 'SLS', 'MRNS', 'TELL']"
2017-09-25,"['AVEO', 'CEI', 'INPX', 'HHS', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'CBAY']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'EOG']","['ATSG', 'NSTG', 'CPHI', 'BKD', 'CLAR']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['AGRX', 'NVIV', 'MDGL', 'CLRB', 'TSAT']"
2017-09-26,"['AVEO', 'CEI', 'HHS', 'ASTI', 'MARK']","['CRDF', 'MARA', 'ACUR', 'INPX', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'EOG']","['PRMW', 'BBQ', 'PFPT', 'SENEA', 'SRGA']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['CBAY', 'INSM', 'MRNS', 'ALDX', 'FLXN']"
2017-09-27,"['INPX', 'AVEO', 'CEI', 'HHS', 'ASTI']","['CRDF', 'MARA', 'ACUR', 'GNCAQ', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'DXCM', 'EOG']","['SYPR', 'GOGL', 'JAKK', 'TRVN', 'DECK']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['CBAY', 'SLS', 'NNVC', 'NVIV', 'AGRX']"
2017-09-28,"['AVEO', 'CEI', 'INPX', 'HHS', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GNCAQ', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['DZSI', 'ERNA', 'NAVB', 'ICCC', 'RDUS']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MRNS', 'INSM', 'TELL', 'AERI', 'MDGL']"
2017-09-29,"['AVEO', 'CEI', 'INPX', 'ASTI', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['GSAT', 'CVI', 'KVHI', 'NVAX', 'CPHI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['FLXN', 'CLRB', 'SLS', 'INSM', 'ALDX']"
2017-09-30,"['AVEO', 'CEI', 'INPX', 'ASTI', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['VUZI', 'INOD', 'QUIK', 'PCRX', 'ESI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NVIV', 'CLRB', 'SLS', 'ALDX', 'AGRX']"
2017-10-01,"['AVEO', 'CEI', 'INPX', 'ASTI', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['ARNA', 'USEG', 'CAPL', 'OMER', 'AERI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['CBAY', 'LRMR', 'MDGL', 'NVIV', 'TELL']"
2017-10-02,"['AVEO', 'CEI', 'INPX', 'ASTI', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['STAB', 'AVNT', 'DSS', 'PACB', 'UAMY']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['ALDX', 'MRNS', 'MDGL', 'TELL', 'INSM']"
2017-10-03,"['AVEO', 'CEI', 'INPX', 'ASTI', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GNCAQ', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['LXU', 'COTY', 'TELL', 'CNCE', 'PFPT']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['CBAY', 'MDGL', 'TSAT', 'AGRX', 'NNVC']"
2017-10-04,"['AVEO', 'CEI', 'MARK', 'ASTI', 'HEAR']","['MARA', 'CRDF', 'ACUR', 'INPX', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'THR']","['RLGT', 'SUN', 'ASXC', 'THC', 'RVP']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['LRMR', 'NVIV', 'TSAT', 'NNVC', 'AGRX']"
